process_id,arrival_time,cpu_usage,memory_usage,io_operations,process_type,priority,burst_time,predicted_burst_time,prediction_error
P1001,0,31,463,7,2,2,5.06,5.41,0.35
P1002,1,20,615,10,1,2,2.0,3.13,1.13
P1003,2,23,296,3,2,1,4.33,6.06,1.73
P1004,3,70,366,9,3,1,10.61,8.56,2.05
P1005,4,21,619,10,3,1,6.92,5.97,0.95
P1006,5,27,576,10,1,2,3.97,3.88,0.09
P1007,6,73,760,2,2,3,12.93,12.82,0.11
P1008,7,28,228,10,2,2,4.23,2.55,1.68
P1009,8,80,655,6,2,3,10.98,13.36,2.38
P1010,9,70,365,8,1,2,7.38,6.96,0.42
P1011,10,76,481,7,1,3,9.76,8.1,1.66
P1012,11,67,397,10,2,1,8.88,8.18,0.7
P1013,12,71,643,10,2,1,11.08,10.19,0.89
P1014,13,37,786,1,1,2,8.41,7.76,0.65
P1015,14,54,534,2,1,2,6.85,8.56,1.71
P1016,15,49,783,5,2,3,11.79,8.65,3.14
P1017,16,71,276,2,2,2,11.1,9.92,1.18
P1018,17,59,700,4,2,3,12.32,11.1,1.22
P1019,18,38,378,6,1,2,4.76,5.08,0.32
P1020,19,76,211,5,2,2,8.62,9.57,0.95
P1021,20,73,112,3,1,3,8.45,8.57,0.12
P1022,21,21,207,2,1,1,5.55,3.22,2.33
P1023,22,21,738,5,3,2,7.67,8.03,0.36
P1024,23,42,353,9,3,1,8.28,7.44,0.84
P1025,24,32,616,10,1,1,3.19,5.55,2.36
P1026,25,26,139,3,3,3,5.44,6.43,0.99
P1027,26,89,676,4,3,2,12.75,14.53,1.78
P1028,27,59,560,7,3,2,9.91,10.4,0.49
P1029,28,80,354,4,3,1,10.4,12.44,2.04
P1030,29,28,623,5,2,2,5.57,7.01,1.44
P1031,30,47,411,3,1,2,7.31,7.68,0.37
P1032,31,61,521,4,1,1,9.23,9.7,0.47
P1033,32,90,667,9,1,3,11.13,9.92,1.21
P1034,33,57,498,5,1,3,6.81,6.95,0.14
P1035,34,73,406,10,2,3,10.36,8.13,2.23
P1036,35,44,314,2,1,3,8.0,7.05,0.95
P1037,36,28,672,5,2,3,8.88,8.02,0.86
P1038,37,23,524,2,3,2,7.45,7.94,0.49
P1039,38,88,612,7,2,1,11.15,12.03,0.88
P1040,39,54,785,10,2,3,8.12,7.79,0.33
P1041,40,68,545,6,3,2,11.32,11.85,0.53
P1042,41,87,298,7,2,1,9.79,9.82,0.03
P1043,42,50,466,8,3,3,9.97,8.54,1.43
P1044,43,76,466,4,2,2,11.34,11.37,0.03
P1045,44,55,313,1,2,2,9.57,8.79,0.78
P1046,45,68,687,7,1,3,10.63,9.61,1.02
P1047,46,63,514,10,3,2,8.4,8.97,0.57
P1048,47,47,627,5,1,3,7.46,6.68,0.78
P1049,48,36,136,3,2,1,5.63,6.28,0.65
P1050,49,71,118,7,1,1,6.02,7.29,1.27
P1051,50,87,606,2,2,1,13.9,14.79,0.89
P1052,51,60,330,5,2,2,8.34,9.6,1.26
P1053,52,29,457,3,1,1,4.03,4.84,0.81
P1054,53,49,148,9,1,1,5.01,4.42,0.59
P1055,54,77,796,4,1,2,8.87,10.87,2.0
P1056,55,69,772,8,1,2,8.51,9.98,1.47
P1057,56,62,477,10,3,2,9.18,7.73,1.45
P1058,57,40,191,8,2,3,4.89,4.4,0.49
P1059,58,39,585,6,1,1,6.29,5.31,0.98
P1060,59,89,156,3,1,1,8.34,10.52,2.18
P1061,60,22,525,5,3,1,9.86,8.54,1.32
P1062,61,74,535,2,1,3,10.2,11.76,1.56
P1063,62,89,470,5,1,1,10.82,10.36,0.46
P1064,63,36,382,2,3,2,10.05,9.14,0.91
P1065,64,38,628,5,3,2,9.93,9.06,0.87
P1066,65,58,647,8,1,2,4.63,7.34,2.71
P1067,66,44,769,4,1,1,7.37,9.0,1.63
P1068,67,88,245,10,1,3,7.08,8.64,1.56
P1069,68,31,309,1,2,3,6.65,8.24,1.59
P1070,69,51,351,9,3,1,6.06,8.16,2.1
P1071,70,54,310,4,1,1,6.89,8.08,1.19
P1072,71,66,478,7,2,2,6.88,9.91,3.03
P1073,72,65,126,2,3,3,10.29,12.14,1.85
P1074,73,73,578,2,3,2,14.68,13.4,1.28
P1075,74,57,610,9,3,1,10.79,9.54,1.25
P1076,75,83,508,2,3,2,14.1,14.43,0.33
P1077,76,41,258,7,1,2,4.71,5.99,1.28
P1078,77,31,717,5,2,2,6.78,7.33,0.55
P1079,78,31,757,2,2,3,9.52,7.94,1.58
P1080,79,87,426,9,3,3,11.8,12.29,0.49
P1081,80,53,597,6,1,2,6.3,5.54,0.76
P1082,81,34,177,6,2,1,2.59,3.67,1.08
P1083,82,51,614,6,2,2,6.49,6.84,0.35
P1084,83,32,475,2,2,3,7.64,7.76,0.12
P1085,84,36,151,6,3,1,4.74,7.41,2.67
P1086,85,23,251,3,3,1,6.9,6.25,0.65
P1087,86,59,787,6,3,3,11.22,12.14,0.92
P1088,87,87,240,6,1,1,6.55,9.61,3.06
P1089,88,21,688,4,2,3,6.69,5.39,1.3
P1090,89,74,326,10,1,3,8.15,6.46,1.69
P1091,90,58,112,9,1,1,5.97,5.22,0.75
P1092,91,76,139,6,1,3,11.14,7.87,3.27
P1093,92,22,616,10,3,2,6.04,6.28,0.24
P1094,93,53,678,8,3,3,11.42,9.55,1.87
P1095,94,90,165,6,1,3,5.87,10.48,4.61
P1096,95,69,563,9,3,3,10.69,11.19,0.5
P1097,96,36,656,6,1,3,6.32,5.99,0.33
P1098,97,21,313,4,1,3,3.08,3.63,0.55
P1099,98,56,148,4,1,2,5.32,6.64,1.32
P1100,99,37,265,6,1,1,5.26,5.09,0.17
